640.92,2.6029e-42,5.2888e-42
651.35,2.5612e-42,5.2041e-42
661.94,2.5202e-42,5.1208e-42
672.71,2.4799e-42,5.0389e-42
683.65,2.4402e-42,4.9582e-42
694.77,2.4011e-42,4.8789e-42
706.07,2.3627e-42,4.8008e-42
717.56,2.3249e-42,4.7239e-42
729.23,2.2877e-42,4.6483e-42
741.09,2.2511e-42,4.5739e-42
753.14,2.215e-42,4.5007e-42
765.39,2.1796e-42,4.4287e-42
777.84,2.1447e-42,4.3578e-42
790.49,2.1104e-42,4.2881e-42
803.35,2.0766e-42,4.2195e-42
816.42,2.0434e-42,4.1519e-42
829.7,2.0107e-42,4.0855e-42
843.19,1.9785e-42,4.0201e-42
856.91,1.9468e-42,3.9557e-42
870.84,1.9157e-42,3.8924e-42
885.01,1.885e-42,3.8301e-42
899.4,1.8548e-42,3.7688e-42
914.03,1.8251e-42,3.7085e-42
928.9,1.7959e-42,3.6492e-42
944.01,1.7672e-42,3.5908e-42
959.36,1.7389e-42,3.5333e-42
974.96,1.7111e-42,3.4767e-42
990.82,1.6837e-42,3.4211e-42
1006.9,1.6567e-42,3.3663e-42
1023.3,1.6302e-42,3.3125e-42
1040,1.6041e-42,3.2594e-42
1056.9,1.5785e-42,3.2073e-42
1074.1,1.5532e-42,3.1559e-42
1091.5,1.5283e-42,3.1054e-42
1109.3,1.5039e-42,3.0557e-42
1127.3,1.4798e-42,3.0068e-42
1145.7,1.4561e-42,2.9587e-42
1164.3,1.4328e-42,2.9114e-42
1183.2,1.4099e-42,2.8648e-42
1202.5,1.3873e-42,2.8189e-42
1222,1.3651e-42,2.7738e-42
1241.9,1.3433e-42,2.7294e-42
1262.1,1.3218e-42,2.6857e-42
1282.6,1.3006e-42,2.6427e-42
1303.5,1.2798e-42,2.6004e-42
1324.7,1.2593e-42,2.5588e-42
1346.3,1.2392e-42,2.5179e-42
1368.2,1.2193e-42,2.4776e-42
1390.4,1.1998e-42,2.4379e-42
1413,1.1806e-42,2.3989e-42
1436,1.1617e-42,2.3605e-42
1459.4,1.1431e-42,2.3227e-42
1483.1,1.1248e-42,2.2855e-42
1507.2,1.1068e-42,2.249e-42
1531.7,1.0891e-42,2.213e-42
1556.7,1.0717e-42,2.1776e-42
1582,1.0545e-42,2.1427e-42
1607.7,1.0376e-42,2.1084e-42
1633.9,1.021e-42,2.0747e-42
1660.4,1.0047e-42,2.0415e-42
1687.4,9.8862e-43,2.0088e-42
1714.9,9.728e-43,1.9766e-42
1742.8,9.5723e-43,1.945e-42
1771.1,9.4191e-43,1.9139e-42
1799.9,9.2683e-43,1.8832e-42
1829.2,9.12e-43,1.8531e-42
1859,8.974e-43,1.8234e-42
1889.2,8.8304e-43,1.7943e-42
1919.9,8.6891e-43,1.7655e-42
1951.1,8.55e-43,1.7373e-42
1982.9,8.4132e-43,1.7095e-42
2015.1,8.2785e-43,1.6821e-42
2047.9,8.146e-43,1.6552e-42
2081.2,8.0156e-43,1.6287e-42
2115.1,7.8874e-43,1.6026e-42
2149.5,7.7611e-43,1.577e-42
2184.4,7.6369e-43,1.5517e-42
2220,7.5147e-43,1.5269e-42
2256.1,7.3944e-43,1.5025e-42
2292.8,7.2761e-43,1.4784e-42
2330.1,7.1596e-43,1.4548e-42
2368,7.045e-43,1.4315e-42
2406.5,6.9323e-43,1.4086e-42
2445.6,6.8213e-43,1.386e-42
2485.4,6.7121e-43,1.3638e-42
2525.8,6.6047e-43,1.342e-42
2566.9,6.499e-43,1.3205e-42
2608.7,6.395e-43,1.2994e-42
2651.1,6.2926e-43,1.2786e-42
2694.2,6.1919e-43,1.2581e-42
2738,6.0928e-43,1.238e-42
2782.6,5.9953e-43,1.2182e-42
2827.8,5.8994e-43,1.1987e-42
2873.8,5.8049e-43,1.1795e-42
2920.6,5.712e-43,1.1606e-42
2968.1,5.6206e-43,1.1421e-42
3016.3,5.5307e-43,1.1238e-42
3065.4,5.4421e-43,1.1058e-42
3115.3,5.355e-43,1.0881e-42
3165.9,5.2693e-43,1.0707e-42
3217.4,5.185e-43,1.0535e-42
3269.7,5.102e-43,1.0367e-42
3322.9,5.0204e-43,1.0201e-42
3377,4.94e-43,1.0038e-42
3431.9,4.861e-43,9.877e-43
3487.7,4.7832e-43,9.7189e-43
3544.5,4.7066e-43,9.5634e-43
3602.1,4.6313e-43,9.4103e-43
3660.7,4.5571e-43,9.2597e-43
3720.2,4.4842e-43,9.1115e-43
3780.7,4.4124e-43,8.9657e-43
3842.2,4.3418e-43,8.8222e-43
3904.7,4.2723e-43,8.681e-43
3968.2,4.204e-43,8.5421e-43
4032.8,4.1367e-43,8.4053e-43
4098.4,4.0705e-43,8.2708e-43
4165,4.0053e-43,8.1384e-43
4232.8,3.9412e-43,8.0082e-43
4301.6,3.8781e-43,7.88e-43
4371.6,3.8161e-43,7.7539e-43
4442.7,3.755e-43,7.6298e-43
4515,3.6949e-43,7.5077e-43
4588.4,3.6358e-43,7.3875e-43
4663,3.5776e-43,7.2693e-43
4738.9,3.5203e-43,7.153e-43
4816,3.464e-43,7.0385e-43
4894.3,3.4085e-43,6.9258e-43
4973.9,3.354e-43,6.815e-43
5054.8,3.3003e-43,6.7059e-43
5137,3.2475e-43,6.5986e-43
5220.6,3.1955e-43,6.493e-43
5305.5,3.1444e-43,6.389e-43
5391.8,3.094e-43,6.2868e-43
5479.5,3.0445e-43,6.1862e-43
5568.6,2.9958e-43,6.0872e-43
5659.2,2.9478e-43,5.9897e-43
5751.2,2.9007e-43,5.8939e-43
5844.8,2.8542e-43,5.7995e-43
5939.8,2.8086e-43,5.7067e-43
6036.4,2.7636e-43,5.6154e-43
6134.6,2.7194e-43,5.5255e-43
6234.4,2.6759e-43,5.4371e-43
6335.8,2.633e-43,5.3501e-43
6438.9,2.5909e-43,5.2644e-43
6543.6,2.5494e-43,5.1802e-43
6650,2.5086e-43,5.0973e-43
6758.2,2.4685e-43,5.0157e-43
6868.1,2.429e-43,4.9354e-43
6979.8,2.3901e-43,4.8564e-43
7093.3,2.3518e-43,4.7787e-43
7208.7,2.3142e-43,4.7022e-43
7326,2.2772e-43,4.627e-43
7445.1,2.2407e-43,4.5529e-43
7566.2,2.2048e-43,4.48e-43
7689.3,2.1696e-43,4.4083e-43
7814.4,2.1348e-43,4.3378e-43
7941.5,2.1007e-43,4.2684e-43
8070.6,2.067e-43,4.2e-43
8201.9,2.034e-43,4.1328e-43
8335.3,2.0014e-43,4.0667e-43
8470.9,1.9694e-43,4.0016e-43
8608.6,1.9379e-43,3.9375e-43
8748.7,1.9068e-43,3.8745e-43
8891,1.8763e-43,3.8125e-43
9035.6,1.8463e-43,3.7515e-43
9182.5,1.8167e-43,3.6915e-43
9331.9,1.7877e-43,3.6324e-43
9483.7,1.7591e-43,3.5742e-43
9637.9,1.7309e-43,3.517e-43
9794.7,1.7032e-43,3.4607e-43
9954,1.6759e-43,3.4054e-43
10116,1.6491e-43,3.3509e-43
10280,1.6227e-43,3.2972e-43
10448,1.5968e-43,3.2445e-43
10618,1.5712e-43,3.1925e-43
10790,1.5461e-43,3.1414e-43
10966,1.5213e-43,3.0912e-43
11144,1.497e-43,3.0417e-43
11325,1.473e-43,2.993e-43
11510,1.4494e-43,2.9451e-43
11697,1.4262e-43,2.898e-43
11887,1.4034e-43,2.8516e-43
12080,1.3809e-43,2.8059e-43
12277,1.3588e-43,2.761e-43
12477,1.3371e-43,2.7168e-43
12680,1.3157e-43,2.6734e-43
12886,1.2946e-43,2.6306e-43
13095,1.2739e-43,2.5885e-43
13308,1.2535e-43,2.547e-43
13525,1.2335e-43,2.5063e-43
13745,1.2137e-43,2.4662e-43
13968,1.1943e-43,2.4267e-43
14196,1.1752e-43,2.3879e-43
14426,1.1564e-43,2.3496e-43
14661,1.1379e-43,2.312e-43
14900,1.1197e-43,2.275e-43
15142,1.1017e-43,2.2386e-43
15388,1.0841e-43,2.2028e-43
15638,1.0667e-43,2.1675e-43
15893,1.0497e-43,2.1328e-43
16151,1.0329e-43,2.0987e-43
16414,1.0163e-43,2.0651e-43
16681,1.0001e-43,2.0321e-43
16952,9.8407e-44,1.9995e-43
17228,9.6832e-44,1.9675e-43
17508,9.5283e-44,1.9361e-43
17793,9.3758e-44,1.9051e-43
18082,9.2257e-44,1.8746e-43
18377,9.078e-44,1.8446e-43
18675,8.9328e-44,1.8151e-43
18979,8.7898e-44,1.786e-43
19288,8.6491e-44,1.7574e-43
19602,8.5107e-44,1.7293e-43
19920,8.3745e-44,1.7016e-43
20244,8.2404e-44,1.6744e-43
20574,8.1086e-44,1.6476e-43
20908,7.9788e-44,1.6212e-43
21248,7.8511e-44,1.5953e-43
21594,7.7254e-44,1.5697e-43
21945,7.6018e-44,1.5446e-43
22302,7.4801e-44,1.5199e-43
22665,7.3604e-44,1.4956e-43
23034,7.2426e-44,1.4716e-43
23408,7.1267e-44,1.4481e-43
23789,7.0126e-44,1.4249e-43
24176,6.9004e-44,1.4021e-43
24569,6.7899e-44,1.3797e-43
24969,6.6813e-44,1.3576e-43
25375,6.5743e-44,1.3358e-43
25788,6.4691e-44,1.3145e-43
26207,6.3656e-44,1.2934e-43
26633,6.2637e-44,1.2727e-43
27067,6.1635e-44,1.2524e-43
27507,6.0648e-44,1.2323e-43
27954,5.9677e-44,1.2126e-43
28409,5.8722e-44,1.1932e-43
28871,5.7783e-44,1.1741e-43
29340,5.6858e-44,1.1553e-43
29818,5.5948e-44,1.1368e-43
30303,5.5052e-44,1.1186e-43
30796,5.4171e-44,1.1007e-43
31296,5.3304e-44,1.0831e-43
31806,5.2451e-44,1.0658e-43
32323,5.1612e-44,1.0487e-43
32849,5.0786e-44,1.0319e-43
33383,4.9973e-44,1.0154e-43
33926,4.9173e-44,9.9915e-44
34478,4.8386e-44,9.8316e-44
35038,4.7612e-44,9.6742e-44
35608,4.685e-44,9.5194e-44
36187,4.61e-44,9.367e-44
36776,4.5362e-44,9.2171e-44
37374,4.4636e-44,9.0696e-44
37982,4.3922e-44,8.9244e-44
38600,4.3219e-44,8.7816e-44
39228,4.2527e-44,8.6411e-44
39866,4.1846e-44,8.5028e-44
40514,4.1176e-44,8.3667e-44
41173,4.0517e-44,8.2328e-44
41843,3.9869e-44,8.101e-44
42523,3.9231e-44,7.9714e-44
43215,3.8603e-44,7.8438e-44
43918,3.7985e-44,7.7182e-44
44632,3.7377e-44,7.5947e-44
45358,3.6779e-44,7.4732e-44
46096,3.619e-44,7.3536e-44
46846,3.5611e-44,7.2359e-44
47608,3.5041e-44,7.1201e-44
48382,3.448e-44,7.0061e-44
49169,3.3929e-44,6.894e-44
49969,3.3386e-44,6.7836e-44
50782,3.2851e-44,6.6751e-44
51607,3.2325e-44,6.5682e-44
52447,3.1808e-44,6.4631e-44
53300,3.1299e-44,6.3597e-44
54167,3.0798e-44,6.2579e-44
55048,3.0305e-44,6.1577e-44
55943,2.982e-44,6.0592e-44
56853,2.9343e-44,5.9622e-44
57778,2.8873e-44,5.8668e-44
58718,2.8411e-44,5.7729e-44
59673,2.7956e-44,5.6805e-44
60643,2.7509e-44,5.5896e-44
61630,2.7069e-44,5.5001e-44
62632,2.6635e-44,5.4121e-44
63651,2.6209e-44,5.3255e-44
64686,2.579e-44,5.2402e-44
65738,2.5377e-44,5.1564e-44
66807,2.4971e-44,5.0738e-44
67894,2.4571e-44,4.9926e-44
68998,2.4178e-44,4.9127e-44
70121,2.3791e-44,4.8341e-44
71261,2.341e-44,4.7567e-44
72420,2.3035e-44,4.6806e-44
73598,2.2667e-44,4.6057e-44
74795,2.2304e-44,4.532e-44
76012,2.1947e-44,4.4594e-44
77248,2.1596e-44,4.3881e-44
78505,2.125e-44,4.3178e-44
79781,2.091e-44,4.2487e-44
81079,2.0575e-44,4.1807e-44
82398,2.0246e-44,4.1138e-44
83738,1.9922e-44,4.048e-44
85100,1.9603e-44,3.9832e-44
86484,1.9289e-44,3.9194e-44
87891,1.8981e-44,3.8567e-44
89320,1.8677e-44,3.795e-44
90773,1.8378e-44,3.7342e-44
92250,1.8084e-44,3.6745e-44
93750,1.7794e-44,3.6157e-44
95275,1.751e-44,3.5578e-44
96825,1.7229e-44,3.5009e-44
98400,1.6954e-44,3.4448e-44
1e+05,1.6682e-44,3.3897e-44
